wire, value
G11[0], true
G11[1], true
G11[2], true
G11[3], true
G11[4], false
G11[5], false
G11[6], false
G11[7], false
G11[8], true
G11[9], false
G11[10], true
G11[11], false
G11[12], true
G11[13], false
G11[14], false
G11[15], false
G11[16], true
G11[17], false
G11[18], false
G11[19], false
G11[20], true
G11[21], true
G11[22], true
G11[23], false
G11[24], true
G11[25], false
G11[26], false
G11[27], true
G11[28], false
G11[29], false
G11[30], true
G11[31], true
G11[32], true
G11[33], true
G11[34], true
G11[35], false
G11[36], false
G11[37], false
G11[38], true
G11[39], false
G11[40], true
G11[41], false
G11[42], false
G11[43], true
G11[44], true
G11[45], false
G11[46], true
G11[47], true
G11[48], false
G11[49], false
G11[50], false
G11[51], true
G11[52], false
G11[53], true
G11[54], true
G11[55], true
G11[56], true
G11[57], false
G11[58], false
G11[59], true
G11[60], true
G11[61], false
G11[62], true
G11[63], false
G11[64], false
G11[65], false
G11[66], true
G11[67], true
G11[68], false
G11[69], false
G11[70], false
G11[71], false
G11[72], true
G11[73], true
G11[74], true
G11[75], false
G11[76], true
G11[77], true
G11[78], false
G11[79], true
G11[80], true
G11[81], false
G11[82], true
G11[83], true
G11[84], false
G11[85], true
G11[86], false
G11[87], true
G11[88], false
G11[89], true
G11[90], true
G11[91], false
G11[92], true
G11[93], false
G11[94], true
G11[95], true
G11[96], true
G11[97], true
G11[98], true
G11[99], true
G11[100], false
G11[101], true
G11[102], false
G11[103], true
G11[104], true
G11[105], true
G11[106], true
G11[107], true
G11[108], true
G11[109], true
G11[110], true
G11[111], false
G11[112], true
G11[113], true
G11[114], true
G11[115], false
G11[116], false
G11[117], true
G11[118], true
G11[119], false
G11[120], false
G11[121], false
G11[122], false
G11[123], true
G11[124], true
G11[125], false
G11[126], false
G11[127], true
G12[0], true
G12[1], true
G12[2], true
G12[3], true
G12[4], true
G12[5], true
G12[6], true
G12[7], true
G12[8], true
G12[9], true
G12[10], false
G12[11], true
G12[12], false
G12[13], false
G12[14], false
G12[15], false
G12[16], false
G12[17], false
G12[18], true
G12[19], false
G12[20], false
G12[21], false
G12[22], false
G12[23], true
G12[24], false
G12[25], true
G12[26], false
G12[27], true
G12[28], false
G12[29], false
G12[30], true
G12[31], false
G12[32], false
G12[33], false
G12[34], false
G12[35], true
G12[36], false
G12[37], false
G12[38], false
G12[39], false
G12[40], true
G12[41], true
G12[42], false
G12[43], false
G12[44], true
G12[45], false
G12[46], true
G12[47], false
G12[48], true
G12[49], true
G12[50], true
G12[51], true
G12[52], true
G12[53], true
G12[54], false
G12[55], true
G12[56], false
G12[57], false
G12[58], true
G12[59], true
G12[60], true
G12[61], true
G12[62], true
G12[63], false
G12[64], true
G12[65], false
G12[66], false
G12[67], true
G12[68], false
G12[69], true
G12[70], true
G12[71], false
G12[72], false
G12[73], false
G12[74], true
G12[75], false
G12[76], true
G12[77], true
G12[78], false
G12[79], false
G12[80], true
G12[81], true
G12[82], false
G12[83], true
G12[84], false
G12[85], true
G12[86], false
G12[87], true
G12[88], true
G12[89], true
G12[90], false
G12[91], false
G12[92], false
G12[93], false
G12[94], true
G12[95], false
G12[96], false
G12[97], false
G12[98], true
G12[99], false
G12[100], false
G12[101], true
G12[102], true
G12[103], false
G12[104], false
G12[105], false
G12[106], true
G12[107], false
G12[108], true
G12[109], false
G12[110], false
G12[111], false
G12[112], true
G12[113], true
G12[114], true
G12[115], true
G12[116], false
G12[117], false
G12[118], false
G12[119], true
G12[120], true
G12[121], false
G12[122], false
G12[123], true
G12[124], false
G12[125], true
G12[126], false
G12[127], true
