wire, value
N0[0], false
N0[1], 1
N0[2], false
N0[3], false
N0[4], false
N0[5], false
N0[6], 0
N0[7], false
N0[8], false
N0[9], false
N0[10], false
N0[11], false
N0[12], false
N0[13], false
N0[14], 0
N0[15], false
N0[16], false
N0[17], false
N0[18], false
N0[19], false
N0[20], false
N0[21], false
N0[22], false
N0[23], false
N0[24], false
N0[25], false
N0[26], false
N0[27], false
N0[28], false
N0[29], false
N0[30], false
N0[31], false
N1[0], true
N1[1], true
N1[2], true
N1[3], false
N1[4], false
N1[5], false
N1[6], false
N1[7], false
N1[8], false
N1[9], false
N1[10], false
N1[11], false
N1[12], false
N1[13], false
N1[14], false
N1[15], false
N1[16], false
N1[17], false
N1[18], false
N1[19], false
N1[20], false
N1[21], false
N1[22], false
N1[23], false
N1[24], false
N1[25], false
N1[26], false
N1[27], false
N1[28], false
N1[29], false
N1[30], false
N1[31], false
N2[0], true
N2[1], false
N2[2], false
N2[3], true
N2[4], false
N2[5], false
N2[6], false
N2[7], false
N2[8], false
N2[9], false
N2[10], false
N2[11], false
N2[12], false
N2[13], false
N2[14], false
N2[15], false
N2[16], false
N2[17], false
N2[18], false
N2[19], false
N2[20], false
N2[21], false
N2[22], false
N2[23], false
N2[24], false
N2[25], false
N2[26], false
N2[27], false
N2[28], false
N2[29], false
N2[30], false
N2[31], false
