wire, value
p_1_1, 43
p_1_2, 51
p_1_3, 55
p_1_4, 48
p_1_5, 40
p_1_6, 40
p_1_7, 44
p_1_8, 46
p_1_9, 44
p_1_10, 53
p_1_11, 66
p_1_12, 66
p_1_13, 49
p_1_14, 28
p_1_15, 24
p_1_16, 31
p_1_17, 38
p_1_18, 38
p_1_19, 42
p_1_20, 45
p_1_21, 43
p_1_22, 39
p_1_23, 41
p_1_24, 46
p_1_25, 55
p_1_26, 54
p_1_27, 49
p_1_28, 43
p_1_29, 41
p_1_30, 43
p_1_31, 43
p_1_32, 41
p_1_33, 41
p_1_34, 41
p_1_35, 43
p_1_36, 43
p_1_37, 36
p_1_38, 25
p_1_39, 20
p_1_40, 22
p_1_41, 22
p_1_42, 28
p_1_43, 26
p_1_44, 49
p_1_45, 42
p_1_46, 25
p_1_47, 43
p_1_48, 35
p_1_49, 33
p_1_50, 28
p_1_51, 20
p_1_52, 16
p_1_53, 20
p_1_54, 26
p_1_55, 28
p_1_56, 26
p_1_57, 17
p_1_58, 15
p_1_59, 14
p_1_60, 14
p_1_61, 15
p_1_62, 14
p_1_63, 12
p_1_64, 10
p_2_1, 43
p_2_2, 48
p_2_3, 51
p_2_4, 48
p_2_5, 46
p_2_6, 48
p_2_7, 49
p_2_8, 48
p_2_9, 47
p_2_10, 47
p_2_11, 51
p_2_12, 52
p_2_13, 45
p_2_14, 34
p_2_15, 32
p_2_16, 37
p_2_17, 57
p_2_18, 57
p_2_19, 50
p_2_20, 38
p_2_21, 34
p_2_22, 42
p_2_23, 52
p_2_24, 56
p_2_25, 57
p_2_26, 55
p_2_27, 52
p_2_28, 49
p_2_29, 49
p_2_30, 53
p_2_31, 58
p_2_32, 62
p_2_33, 50
p_2_34, 44
p_2_35, 39
p_2_36, 35
p_2_37, 28
p_2_38, 21
p_2_39, 21
p_2_40, 25
p_2_41, 30
p_2_42, 41
p_2_43, 34
p_2_44, 46
p_2_45, 46
p_2_46, 37
p_2_47, 51
p_2_48, 43
p_2_49, 37
p_2_50, 32
p_2_51, 26
p_2_52, 23
p_2_53, 25
p_2_54, 26
p_2_55, 23
p_2_56, 19
p_2_57, 17
p_2_58, 16
p_2_59, 15
p_2_60, 16
p_2_61, 17
p_2_62, 16
p_2_63, 14
p_2_64, 11
p_3_1, 44
p_3_2, 49
p_3_3, 50
p_3_4, 49
p_3_5, 51
p_3_6, 54
p_3_7, 53
p_3_8, 48
p_3_9, 49
p_3_10, 42
p_3_11, 37
p_3_12, 40
p_3_13, 43
p_3_14, 44
p_3_15, 47
p_3_16, 50
p_3_17, 56
p_3_18, 62
p_3_19, 59
p_3_20, 47
p_3_21, 44
p_3_22, 55
p_3_23, 65
p_3_24, 66
p_3_25, 63
p_3_26, 73
p_3_27, 63
p_3_28, 42
p_3_29, 47
p_3_30, 71
p_3_31, 73
p_3_32, 54
p_3_33, 61
p_3_34, 58
p_3_35, 56
p_3_36, 53
p_3_37, 42
p_3_38, 25
p_3_39, 11
p_3_40, 7
p_3_41, 22
p_3_42, 43
p_3_43, 33
p_3_44, 31
p_3_45, 38
p_3_46, 41
p_3_47, 49
p_3_48, 43
p_3_49, 40
p_3_50, 36
p_3_51, 32
p_3_52, 31
p_3_53, 31
p_3_54, 27
p_3_55, 20
p_3_56, 15
p_3_57, 17
p_3_58, 16
p_3_59, 16
p_3_60, 18
p_3_61, 20
p_3_62, 19
p_3_63, 16
p_3_64, 13
p_4_1, 48
p_4_2, 55
p_4_3, 57
p_4_4, 53
p_4_5, 49
p_4_6, 49
p_4_7, 47
p_4_8, 44
p_4_9, 45
p_4_10, 39
p_4_11, 34
p_4_12, 37
p_4_13, 45
p_4_14, 54
p_4_15, 61
p_4_16, 65
p_4_17, 71
