wire, value
u_0[0], 1
u_0[1], 0
u_0[2], 1
u_0[3], 1
u_0[4], 0
u_0[5], 0
u_0[6], 0
u_0[7], 0
u_0[8], 0
u_0[9], 0
u_0[10], 0
u_0[11], 0
u_0[12], 0
u_0[13], 0
u_0[14], 0
u_0[15], 0
u_1[0], 1
u_1[1], 0
u_1[2], 0
u_1[3], 1
u_1[4], 1
u_1[5], 1
u_1[6], 0
u_1[7], 0
u_1[8], 0
u_1[9], 0
u_1[10], 0
u_1[11], 0
u_1[12], 0
u_1[13], 0
u_1[14], 0
u_1[15], 0
v_0[0], 1
v_0[1], 0
v_0[2], 0
v_0[3], 1
v_0[4], 1
v_0[5], 1
v_0[6], 0
v_0[7], 0
v_0[8], 0
v_0[9], 0
v_0[10], 0
v_0[11], 0
v_0[12], 0
v_0[13], 0
v_0[14], 0
v_0[15], 0
v_1[0], 0
v_1[1], 0
v_1[2], 0
v_1[3], 0
v_1[4], 0
v_1[5], 1
v_1[6], 1
v_1[7], 0
v_1[8], 0
v_1[9], 0
v_1[10], 0
v_1[11], 0
v_1[12], 0
v_1[13], 0
v_1[14], 0
v_1[15], 0
